#! FORCE 1
#! NVAR 2
#! TYPE 1 4
#! BIN 100 100
#! MIN 0.000000 -3.141593
#! MAX 2.500000 3.141593
#! PBC 0 1
 1.975000  -1.947787  0.038505  0.033265  -0.115392 
 2.000000  -1.947787  0.037670  0.033483  -0.112891 
 2.025000  -1.947787  0.036831  0.033655  -0.110376 
 2.050000  -1.947787  0.035988  0.033782  -0.107849 
 2.075000  -1.947787  0.035142  0.033864  -0.105315 
 2.100000  -1.947787  0.034295  0.033903  -0.102776 
 2.125000  -1.947787  0.033447  0.033899  -0.100236 
 2.150000  -1.947787  0.032600  0.033853  -0.097698 
 2.175000  -1.947787  0.031755  0.033767  -0.095164 
 2.200000  -1.947787  0.030912  0.033641  -0.092639 
 2.225000  -1.947787  0.030073  0.033478  -0.090124 
 2.250000  -1.947787  0.029239  0.033278  -0.087623 
 2.275000  -1.947787  0.028410  0.033043  -0.085138 
 2.300000  -1.947787  0.027587  0.032773  -0.082673 
 2.325000  -1.947787  0.026771  0.032472  -0.080228 
 2.350000  -1.947787  0.025964  0.032139  -0.077808 
 2.375000  -1.947787  0.025165  0.031778  -0.075413 
 2.400000  -1.947787  0.024375  0.031388  -0.073047 
 2.425000  -1.947787  0.023595  0.030973  -0.070711 
 2.450000  -1.947787  0.022826  0.030532  -0.068406 
 2.475000  -1.947787  0.022069  0.030069  -0.066136 
 2.500000  -1.947787  0.021323  0.029585  -0.063901 

 0.000000  -1.884956  0.036546  -0.040399  -0.107232 
 0.025000  -1.884956  0.037558  -0.040582  -0.110203 
 0.050000  -1.884956  0.038575  -0.040719  -0.113185 
 0.075000  -1.884956  0.039594  -0.040808  -0.116175 
 0.100000  -1.884956  0.040615  -0.040847  -0.119170 
 0.125000  -1.884956  0.041636  -0.040837  -0.122166 
 0.150000  -1.884956  0.042656  -0.040774  -0.125160 
 0.175000  -1.884956  0.043674  -0.040658  -0.128147 
 0.200000  -1.884956  0.044689  -0.040489  -0.131123 
 0.225000  -1.884956  0.045698  -0.040264  -0.134085 
 0.250000  -1.884956  0.046701  -0.039984  -0.137029 
 0.275000  -1.884956  0.047697  -0.039647  -0.139950 
 0.300000  -1.884956  0.048683  -0.039254  -0.142844 
 0.325000  -1.884956  0.049659  -0.038803  -0.145707 
 0.350000  -1.884956  0.050623  -0.038294  -0.148535 
 0.375000  -1.884956  0.051573  -0.037727  -0.151323 
 0.400000  -1.884956  0.052509  -0.037102  -0.154068 
 0.425000  -1.884956  0.053428  -0.036420  -0.156765 
 0.450000  -1.884956  0.054329  -0.035680  -0.159409 
 0.475000  -1.884956  0.055211  -0.034883  -0.161998 
 0.500000  -1.884956  0.056073  -0.034030  -0.164525 
 0.525000  -1.884956  0.056912  -0.033121  -0.166988 
 0.550000  -1.884956  0.057728  -0.032156  -0.169383 
 0.575000  -1.884956  0.058520  -0.031138  -0.171704 
 0.600000  -1.884956  0.059285  -0.030068  -0.173949 
 0.625000  -1.884956  0.060023  -0.028946  -0.176114 
 0.650000  -1.884956  0.060732  -0.027774  -0.178195 
 0.675000  -1.884956  0.061411  -0.026553  -0.180187 
 0.700000  -1.884956  0.062059  -0.025287  -0.182089 
 0.725000  -1.884956  0.062675  -0.023975  -0.183896 
 0.750000  -1.884956  0.063257  -0.022621  -0.185605 
 0.775000  -1.884956  0.063806  -0.021227  -0.187213 
 0.800000  -1.884956  0.064318  -0.019794  -0.188717 
 0.825000  -1.884956  0.064795  -0.018325  -0.190116 
 0.850000  -1.884956  0.065234  -0.016823  -0.191405 
 0.875000  -1.884956  0.065636  -0.015291  -0.192583 
 0.900000  -1.884956  0.065999  -0.013730  -0.193647 
 0.925000  -1.884956  0.066322  -0.012144  -0.194596 
 0.950000  -1.884956  0.066606  -0.010535  -0.195428 
 0.975000  -1.884956  0.066849  -0.008907  -0.196141 
 1.000000  -1.884956  0.067051  -0.007263  -0.196734 
 1.025000  -1.884956  0.067212  -0.005605  -0.197206 
 1.050000  -1.884956  0.067331  -0.003936  -0.197555 
 1.075000  -1.884956  0.067409  -0.002260  -0.197783 
 1.100000  -1.884956  0.067444  -0.000580  -0.197887 
 1.125000  -1.884956  0.067438  0.001101  -0.197867 
 1.150000  -1.884956  0.067389  0.002780  -0.197725 
 1.175000  -1.884956  0.067299  0.004454  -0.197459 
 1.200000  -1.884956  0.067166  0.006120  -0.197071 
 1.225000  -1.884956  0.066993  0.007774  -0.196562 
 1.250000  -1.884956  0.066778  0.009414  -0.195931 
 1.275000  -1.884956  0.066522  0.011036  -0.195181 
 1.300000  -1.884956  0.066226  0.012638  -0.194312 
 1.325000  -1.884956  0.065891  0.014216  -0.193327 
 1.350000  -1.884956  0.065516  0.015769  -0.192227 
 1.375000  -1.884956  0.065102  0.017292  -0.191014 
 1.400000  -1.884956  0.064651  0.018784  -0.189691 
 1.425000  -1.884956  0.064163  0.020242  -0.188259 
 1.450000  -1.884956  0.063640  0.021663  -0.186722 
 1.475000  -1.884956  0.063081  0.023045  -0.185082 
 1.500000  -1.884956  0.062488  0.024386  -0.183342 
 1.525000  -1.884956  0.061862  0.025684  -0.181505 
 1.550000  -1.884956  0.061204  0.026937  -0.179575 
 1.575000  -1.884956  0.060515  0.028142  -0.177554 
 1.600000  -1.884956  0.059797  0.029299  -0.175447 
 1.625000  -1.884956  0.059051  0.030406  -0.173257 
 1.650000  -1.884956  0.058277  0.031460  -0.170987 
 1.675000  -1.884956  0.057478  0.032462  -0.168643 
 1.700000  -1.884956  0.056655  0.033409  -0.166226 
 1.725000  -1.884956  0.055808  0.034301  -0.163743 
 1.750000  -1.884956  0.054940  0.035137  -0.161195 
 1.775000  -1.884956  0.054052  0.035916  -0.158589 
 1.800000  -1.884956  0.053145  0.036639  -0.155928 
 1.825000  -1.884956  0.052220  0.037303  -0.153215 
 1.850000  -1.884956  0.051280  0.037910  -0.150456 
 1.875000  -1.884956  0.050325  0.038459  -0.147655 
 1.900000  -1.884956  0.049358  0.038950  -0.144816 
 1.925000  -1.884956  0.048378  0.039383  -0.141942 
 1.950000  -1.884956  0.047389  0.039759  -0.139039 
 1.975000  -1.884956  0.046391  0.040078  -0.136111 
 2.000000  -1.884956  0.045385  0.040341  -0.133161 
 2.025000  -1.884956  0.044374  0.040548  -0.130194 
 2.050000  -1.884956  0.043358  0.040701  -0.127214 
 2.075000  -1.884956  0.042340  0.040800  -0.124224 
 2.100000  -1.884956  0.041319  0.040847  -0.121230 
 2.125000  -1.884956  0.040298  0.040842  -0.118233 
 2.150000  -1.884956  0.039277  0.040787  -0.115239 
 2.175000  -1.884956  0.038259  0.040683  -0.112251 
 2.200000  -1.884956  0.037243  0.040532  -0.109272 
 2.225000  -1.884956  0.036233  0.040335  -0.106306 
 2.250000  -1.884956  0.035227  0.040094  -0.103356 
 2.275000  -1.884956  0.034228  0.039810  -0.100425 
 2.300000  -1.884956  0.033237  0.039486  -0.097517 
 2.325000  -1.884956  0.032254  0.039123  -0.094633 
 2.350000  -1.884956  0.031281  0.038722  -0.091778 
 2.375000  -1.884956  0.030318  0.038286  -0.088954 
 2.400000  -1.884956  0.029367  0.037817  -0.086162 
 2.425000  -1.884956  0.028428  0.037316  -0.083407 
 2.450000  -1.884956  0.027502  0.036786  -0.080689 
 2.475000  -1.884956  0.026589  0.036228  -0.078011 
 2.500000  -1.884956  0.025690  0.035644  -0.075375 

 0.000000  -1.822124  0.043858  -0.048482  -0.125931 
 0.025000  -1.822124  0.045073  -0.048702  -0.129420 
 0.050000  -1.822124  0.046293  -0.048866  -0.132922 
 0.075000  -1.822124  0.047516  -0.048972  -0.136434 
 0.100000  -1.822124  0.048741  -0.049020  -0.139951 
 0.125000  -1.822124  0.049966  -0.049007  -0.143470 
 0.150000  -1.822124  0.051191  -0.048932  -0.146985 
 0.175000  -1.822124  0.052412  -0.048793  -0.150493 
 0.200000  -1.822124  0.053630  -0.048589  -0.153988 
 0.225000  -1.822124  0.054841  -0.048320  -0.157467 
 0.250000  -1.822124  0.056045  -0.047984  -0.160924 
 0.275000  -1.822124  0.057240  -0.047579  -0.164354 
 0.300000  -1.822124  0.058423  -0.047107  -0.167752 
 0.325000  -1.822124  0.059594  -0.046566  -0.171115 
 0.350000  -1.822124  0.060751  -0.045955  -0.174436 
 0.375000  -1.822124  0.061892  -0.045275  -0.177710 
 0.400000  -1.822124  0.063014  -0.044525  -0.180934 
 0.425000  -1.822124  0.064117  -0.043706  -0.184101 
 0.450000  -1.822124  0.065199  -0.042819  -0.187207 
 0.475000  -1.822124  0.066258  -0.041862  -0.190246 
 0.500000  -1.822124  0.067292  -0.040838  -0.193215 
 0.525000  -1.822124  0.068299  -0.039747  -0.196107 
 0.550000  -1.822124  0.069278  -0.038590  -0.198919 
 0.575000  -1.822124  0.070228  -0.037368  -0.201645 
 0.600000  -1.822124  0.071146  -0.036083  -0.204282 
 0.625000  -1.822124  0.072032  -0.034736  -0.206824 
 0.650000  -1.822124  0.072883  -0.033330  -0.209267 
 0.675000  -1.822124  0.073698  -0.031866  -0.211607 
 0.700000  -1.822124  0.074475  -0.030345  -0.213840 
 0.725000  -1.822124  0.075214  -0.028771  -0.215962 
 0.750000  -1.822124  0.075914  -0.027146  -0.217969 
 0.775000  -1.822124  0.076571  -0.025473  -0.219858 
 0.800000  -1.822124  0.077187  -0.023754  -0.221625 
 0.825000  -1.822124  0.077759  -0.021991  -0.223267 
 0.850000  -1.822124  0.078286  -0.020189  -0.224781 
 0.875000  -1.822124  0.078768  -0.018349  -0.226164 
 0.900000  -1.822124  0.079203  -0.016476  -0.227414 
 0.925000  -1.822124  0.079591  -0.014573  -0.228528 
 0.950000  -1.822124  0.079932  -0.012643  -0.229505 
 0.975000  -1.822124  0.080223  -0.010689  -0.230342 
 1.000000  -1.822124  0.080466  -0.008715  -0.231039 
 1.025000  -1.822124  0.080659  -0.006726  -0.231593 
 1.050000  -1.822124  0.080802  -0.004723  -0.232004 
 1.075000  -1.822124  0.080895  -0.002712  -0.232270 
 1.100000  -1.822124  0.080938  -0.000696  -0.232392 
 1.125000  -1.822124  0.080930  0.001322  -0.232370 
 1.150000  -1.822124  0.080872  0.003337  -0.232202 
 1.175000  -1.822124  0.080763  0.005346  -0.231891 
 1.200000  -1.822124  0.080604  0.007344  -0.231435 
 1.225000  -1.822124  0.080396  0.009330  -0.230836 
 1.250000  -1.822124  0.080138  0.011297  -0.230096 
 1.275000  -1.822124  0.079831  0.013244  -0.229214 
 1.300000  -1.822124  0.079476  0.015167  -0.228194 
 1.325000  -1.822124  0.079073  0.017061  -0.227037 
 1.350000  -1.822124  0.078623  0.018924  -0.225745 
 1.375000  -1.822124  0.078127  0.020752  -0.224321 
 1.400000  -1.822124  0.077586  0.022543  -0.222767 
 1.425000  -1.822124  0.077000  0.024292  -0.221086 
 1.450000  -1.822124  0.076372  0.025998  -0.219280 
 1.475000  -1.822124  0.075701  0.027656  -0.217354 
 1.500000  -1.822124  0.074989  0.029266  -0.215311 
 1.525000  -1.822124  0.074238  0.030823  -0.213154 
 1.550000  -1.822124  0.073449  0.032327  -0.210887 
 1.575000  -1.822124  0.072622  0.033773  -0.208514 
 1.600000  -1.822124  0.071760  0.035161  -0.206039 
 1.625000  -1.822124  0.070865  0.036489  -0.203467 
 1.650000  -1.822124  0.069937  0.037755  -0.200802 
 1.675000  -1.822124  0.068978  0.038956  -0.198048 
 1.700000  -1.822124  0.067989  0.040093  -0.195211 
 1.725000  -1.822124  0.066973  0.041164  -0.192294 
 1.750000  -1.822124  0.065932  0.042167  -0.189303 
 1.775000  -1.822124  0.064866  0.043102  -0.186242 
 1.800000  -1.822124  0.063777  0.043969  -0.183116 
 1.825000  -1.822124  0.062668  0.044767  -0.179931 
 1.850000  -1.822124  0.061539  0.045495  -0.176691 
 1.875000  -1.822124  0.060394  0.046153  -0.173401 
 1.900000  -1.822124  0.059232  0.046742  -0.170067 
 1.925000  -1.822124  0.058057  0.047262  -0.166692 
 1.950000  -1.822124  0.056870  0.047713  -0.163283 
 1.975000  -1.822124  0.055672  0.048096  -0.159844 
 2.000000  -1.822124  0.054465  0.048412  -0.156380 
 2.025000  -1.822124  0.053252  0.048661  -0.152895 
 2.050000  -1.822124  0.052033  0.048844  -0.149395 
 2.075000  -1.822124  0.050810  0.048963  -0.145885 
 2.100000  -1.822124  0.049585  0.049019  -0.142368 
 2.125000  -1.822124  0.048360  0.049013  -0.138849 
 2.150000  -1.822124  0.047135  0.048947  -0.135333 
 2.175000  -1.822124  0.045913  0.048822  -0.131823 
 2.200000  -1.822124  0.044695  0.048641  -0.128325 
 2.225000  -1.822124  0.043481  0.048405  -0.124842 
 2.250000  -1.822124  0.042275  0.048115  -0.121377 
 2.275000  -1.822124  0.041076  0.047775  -0.117935 
 2.300000  -1.822124  0.039886  0.047386  -0.114520 
 2.325000  -1.822124  0.038707  0.046950  -0.111134 
 2.350000  -1.822124  0.037539  0.046469  -0.107781 
 2.375000  -1.822124  0.036384  0.045946  -0.104464 
 2.400000  -1.822124  0.035242  0.045383  -0.101186 
 2.425000  -1.822124  0.034115  0.044782  -0.097949 
 2.450000  -1.822124  0.033004  0.044145  -0.094758 
 2.475000  -1.822124  0.031908  0.043476  -0.091613 
 2.500000  -1.822124  0.030830  0.042775  -0.088517 

 0.000000  -1.759292  0.052426  -0.057953  -0.147238 
 0.025000  -1.759292  0.053878  -0.058215  -0.151316 
 0.050000  -1.759292  0.055336  -0.058411  -0.155411 
 0.075000  -1.759292  0.056798  -0.058539  -0.159517 
 0.100000  -1.759292  0.058262  -0.058595  -0.163629 
 0.125000  -1.759292  0.059727  -0.058580  -0.167743 
 0.150000  -1.759292  0.061190  -0.058490  -0.171853 
 0.175000  -1.759292  0.062651  -0.058324  -0.175955 
 0.200000  -1.759292  0.064106  -0.058081  -0.180042 
 0.225000  -1.759292  0.065554  -0.057759  -0.184109 
 0.250000  -1.759292  0.066993  -0.057357  -0.188150 
 0.275000  -1.759292  0.068421  -0.056874  -0.192161 
 0.300000  -1.759292  0.069836  -0.056309  -0.196134 
 0.325000  -1.759292  0.071236  -0.055662  -0.200066 
 0.350000  -1.759292  0.072619  -0.054932  -0.203948 
 0.375000  -1.759292  0.073982  -0.054119  -0.207777 
 0.400000  -1.759292  0.075324  -0.053223  -0.211546 
 0.425000  -1.759292  0.076642  -0.052244  -0.215249 
 0.450000  -1.759292  0.077935  -0.051183  -0.218880 
 0.475000  -1.759292  0.079201  -0.050039  -0.222434 
 0.500000  -1.759292  0.080437  -0.048815  -0.225904 
 0.525000  -1.759292  0.081641  -0.047511  -0.229286 
 0.550000  -1.759292  0.082812  -0.046128  -0.232574 
 0.575000  -1.759292  0.083947  -0.044667  -0.235761 
 0.600000  -1.759292  0.085044  -0.043131  -0.238844 
 0.625000  -1.759292  0.086103  -0.041522  -0.241816 
 0.650000  -1.759292  0.087120  -0.039840  -0.244672 
 0.675000  -1.759292  0.088094  -0.038090  -0.247408 
 0.700000  -1.759292  0.089024  -0.036273  -0.250019 
 0.725000  -1.759292  0.089907  -0.034391  -0.252500 
 0.750000  -1.759292  0.090743  -0.032449  -0.254847 
 0.775000  -1.759292  0.091529  -0.030448  -0.257055 
 0.800000  -1.759292  0.092265  -0.028393  -0.259121 
 0.825000  -1.759292  0.092948  -0.026286  -0.261040 
 0.850000  -1.759292  0.093579  -0.024132  -0.262810 
 0.875000  -1.759292  0.094155  -0.021933  -0.264427 
 0.900000  -1.759292  0.094675  -0.019694  -0.265889 
 0.925000  -1.759292  0.095139  -0.017419  -0.267192 
 0.950000  -1.759292  0.095546  -0.015112  -0.268334 
 0.975000  -1.759292  0.095894  -0.012777  -0.269313 
 1.000000  -1.759292  0.096184  -0.010417  -0.270127 
 1.025000  -1.759292  0.096415  -0.008039  -0.270775 
 1.050000  -1.759292  0.096586  -0.005645  -0.271255 
 1.075000  -1.759292  0.096697  -0.003241  -0.271567 
 1.100000  -1.759292  0.096748  -0.000831  -0.271710 
 1.125000  -1.759292  0.096739  0.001580  -0.271683 
 1.150000  -1.759292  0.096669  0.003989  -0.271487 
 1.175000  -1.759292  0.096539  0.006390  -0.271123 
 1.200000  -1.759292  0.096350  0.008780  -0.270590 
 1.225000  -1.759292  0.096101  0.011153  -0.269890 
 1.250000  -1.759292  0.095792  0.013505  -0.269024 
 1.275000  -1.759292  0.095426  0.015832  -0.267994 
 1.300000  -1.759292  0.095001  0.018130  -0.266801 
 1.325000  -1.759292  0.094519  0.020394  -0.265448 
 1.350000  -1.759292  0.093982  0.022621  -0.263938 
 1.375000  -1.759292  0.093389  0.024806  -0.262272 
 1.400000  -1.759292  0.092742  0.026946  -0.260455 
 1.425000  -1.759292  0.092042  0.029038  -0.258489 
 1.450000  -1.759292  0.091290  0.031076  -0.256378 
 1.475000  -1.759292  0.090488  0.033059  -0.254126 
 1.500000  -1.759292  0.089638  0.034983  -0.251737 
 1.525000  -1.759292  0.088740  0.036845  -0.249215 
 1.550000  -1.759292  0.087796  0.038642  -0.246565 
 1.575000  -1.759292  0.086808  0.040371  -0.243790 
 1.600000  -1.759292  0.085778  0.042030  -0.240897 
 1.625000  -1.759292  0.084707  0.043617  -0.237890 
 1.650000  -1.759292  0.083598  0.045130  -0.234774 
 1.675000  -1.759292  0.082451  0.046567  -0.231554 
 1.700000  -1.759292  0.081270  0.047925  -0.228236 
 1.725000  -1.759292  0.080056  0.049205  -0.224826 
 1.750000  -1.759292  0.078811  0.050404  -0.221329 
 1.775000  -1.759292  0.077536  0.051522  -0.217750 
 1.800000  -1.759292  0.076235  0.052558  -0.214096 
 1.825000  -1.759292  0.074909  0.053512  -0.210371 
 1.850000  -1.759292  0.073560  0.054382  -0.206583 
 1.875000  -1.759292  0.072191  0.055169  -0.202737 
 1.900000  -1.759292  0.070802  0.055873  -0.198838 
 1.925000  -1.759292  0.069398  0.056495  -0.194893 
 1.950000  -1.759292  0.067978  0.057034  -0.190907 
 1.975000  -1.759292  0.066547  0.057492  -0.186886 
 2.000000  -1.759292  0.065104  0.057869  -0.182836 
 2.025000  -1.759292  0.063654  0.058166  -0.178762 
 2.050000  -1.759292  0.062197  0.058385  -0.174670 
 2.075000  -1.759292  0.060735  0.058528  -0.170565 
 2.100000  -1.759292  0.059271  0.058594  -0.166453 
 2.125000  -1.759292  0.057806  0.058587  -0.162339 
 2.150000  -1.759292  0.056342  0.058508  -0.158228 
 2.175000  -1.759292  0.054881  0.058359  -0.154125 
 2.200000  -1.759292  0.053425  0.058142  -0.150035 
 2.225000  -1.759292  0.051975  0.057860  -0.145962 
 2.250000  -1.759292  0.050532  0.057514  -0.141911 
 2.275000  -1.759292  0.049100  0.057107  -0.137887 
 2.300000  -1.759292  0.047678  0.056642  -0.133894 
 2.325000  -1.759292  0.046268  0.056121  -0.129935 
 2.350000  -1.759292  0.044872  0.055546  -0.126015 
 2.375000  -1.759292  0.043491  0.054921  -0.122136 
 2.400000  -1.759292  0.042126  0.054248  -0.118304 
 2.425000  -1.759292  0.040779  0.053530  -0.114520 
 2.450000  -1.759292  0.039450  0.052769  -0.110788 
 2.475000  -1.759292  0.038141  0.051968  -0.107111 
 2.500000  -1.759292  0.036852  0.051131  -0.103492 

 0.000000  -1.696460  0.031210  -0.034500  -0.085693 
 0.025000  -1.696460  0.032074  -0.034656  -0.088066 
 0.050000  -1.696460  0.032942  -0.034773  -0.090449 
 0.075000  -1.696460  0.033813  -0.034849  -0.092839 
 0.100000  -1.696460  0.034685  -0.034883  -0.095232 
 0.125000  -1.696460  0.035557  -0.034873  -0.097627 
 0.150000  -1.696460  0.036428  -0.034820  -0.100019 
 0.175000  -1.696460  0.037297  -0.034721  -0.102406 
 0.200000  -1.696460  0.038164  -0.034576  -0.104784 
 0.225000  -1.696460  0.039026  -0.034385  -0.107151 
 0.250000  -1.696460  0.039882  -0.034145  -0.109503 
 0.275000  -1.696460  0.040732  -0.033858  -0.111838 
 0.300000  -1.696460  0.041575  -0.033522  -0.114150 
 0.325000  -1.696460  0.042408  -0.033136  -0.116438 
 0.350000  -1.696460  0.043231  -0.032702  -0.118698 
 0.375000  -1.696460  0.044043  -0.032218  -0.120926 
 0.400000  -1.696460  0.044842  -0.031684  -0.123120 
 0.425000  -1.696460  0.045627  -0.031102  -0.125275 
 0.450000  -1.696460  0.046396  -0.030470  -0.127388 
 0.475000  -1.696460  0.047150  -0.029789  -0.129456 
 0.500000  -1.696460  0.047885  -0.029060  -0.131476 
 0.525000  -1.696460  0.048602  -0.028284  -0.133444 
 0.550000  -1.696460  0.049299  -0.027460  -0.135358 
 0.575000  -1.696460  0.049975  -0.026591  -0.137213 
 0.600000  -1.696460  0.050628  -0.025677  -0.139007 
 0.625000  -1.696460  0.051258  -0.024718  -0.140737 
 0.650000  -1.696460  0.051864  -0.023717  -0.142399 
 0.675000  -1.696460  0.052444  -0.022675  -0.143991 
 0.700000  -1.696460  0.052997  -0.021593  -0.145511 
 0.725000  -1.696460  0.053523  -0.020473  -0.146955 
 0.750000  -1.696460  0.054021  -0.019317  -0.148320 
 0.775000  -1.696460  0.054489  -0.018126  -0.149605 
 0.800000  -1.696460  0.054927  -0.016903  -0.150808 
 0.825000  -1.696460  0.055334  -0.015648  -0.151925 
 0.850000  -1.696460  0.055709  -0.014366  -0.152955 
 0.875000  -1.696460  0.056052  -0.013057  -0.153896 
 0.900000  -1.696460  0.056362  -0.011724  -0.154747 
 0.925000  -1.696460  0.056638  -0.010370  -0.155505 
 0.950000  -1.696460  0.056880  -0.008996  -0.156170 
 0.975000  -1.696460  0.057088  -0.007606  -0.156739 
 1.000000  -1.696460  0.057260  -0.006201  -0.157213 
 1.025000  -1.696460  0.057397  -0.004785  -0.157590 
