#! FORCE 1
#! NVAR 3
#! TYPE 1 1 1
#! BIN 30 10 20
#! MIN 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000
#! PBC 0 0 0
 1.916667  2.500000  0.750000  0.642530  0.516013  0.890822  -0.233605 
 2.000000  2.500000  0.750000  0.598859  0.530708  0.830138  -0.217865 
 2.083333  2.500000  0.750000  0.554304  0.537289  0.768249  -0.201783 
 2.166667  2.500000  0.750000  0.509523  0.536227  0.706068  -0.185598 
 2.250000  2.500000  0.750000  0.465128  0.528159  0.644441  -0.169532 
 2.333333  2.500000  0.750000  0.421670  0.513855  0.584134  -0.153789 
 2.416667  2.500000  0.750000  0.379634  0.494180  0.525816  -0.138544 
 2.500000  2.500000  0.750000  0.339430  0.470054  0.470054  -0.123949 

 0.000000  0.000000  0.875000  0.715234  -0.787699  -0.787699  -0.161869 
 0.083333  0.000000  0.875000  0.781273  -0.795513  -0.860619  -0.177005 
 0.166667  0.000000  0.875000  0.847520  -0.792548  -0.933801  -0.192221 
 0.250000  0.000000  0.875000  0.913041  -0.777954  -1.006215  -0.207304 
 0.333333  0.000000  0.875000  0.976840  -0.751148  -1.076762  -0.222027 
 0.416667  0.000000  0.875000  1.037885  -0.711852  -1.144304  -0.236154 
 0.500000  0.000000  0.875000  1.095136  -0.660123  -1.207691  -0.249447 
 0.583333  0.000000  0.875000  1.147572  -0.596378  -1.265794  -0.261669 
 0.666667  0.000000  0.875000  1.194220  -0.521392  -1.317538  -0.272596 
 0.750000  0.000000  0.875000  1.234189  -0.436292  -1.361934  -0.282019 
 0.833333  0.000000  0.875000  1.266694  -0.342532  -1.398111  -0.289753 
 0.916667  0.000000  0.875000  1.291085  -0.241850  -1.425345  -0.295645 
 1.000000  0.000000  0.875000  1.306865  -0.136217  -1.443082  -0.299575 
 1.083333  0.000000  0.875000  1.313710  -0.027772  -1.450958  -0.301462 
 1.166667  0.000000  0.875000  1.311478  0.081248  -1.448809  -0.301266 
 1.250000  0.000000  0.875000  1.300215  0.188587  -1.436681  -0.298993 
 1.333333  0.000000  0.875000  1.280154  0.292049  -1.414824  -0.294689 
 1.416667  0.000000  0.875000  1.251706  0.389566  -1.383684  -0.288442 
 1.500000  0.000000  0.875000  1.215444  0.479274  -1.343892  -0.280378 
 1.583333  0.000000  0.875000  1.172089  0.559571  -1.296236  -0.270659 
 1.666667  0.000000  0.875000  1.122480  0.629157  -1.241643  -0.259473 
 1.750000  0.000000  0.875000  1.067554  0.687077  -1.181142  -0.247032 
 1.833333  0.000000  0.875000  1.008308  0.732731  -1.115834  -0.233565 
 1.916667  0.000000  0.875000  0.945779  0.765880  -1.046864  -0.219307 
 2.000000  0.000000  0.875000  0.881006  0.786634  -0.975379  -0.204498 
 2.083333  0.000000  0.875000  0.815006  0.795426  -0.902503  -0.189373 
 2.166667  0.000000  0.875000  0.748748  0.792976  -0.829310  -0.174156 
 2.250000  0.000000  0.875000  0.683129  0.780246  -0.756794  -0.159056 
 2.333333  0.000000  0.875000  0.618960  0.758388  -0.685853  -0.144263 
 2.416667  0.000000  0.875000  0.556949  0.728688  -0.617273  -0.129942 
 2.500000  0.000000  0.875000  0.497692  0.692515  -0.551716  -0.116235 

 0.000000  0.250000  0.875000  0.913041  -1.006215  -0.777954  -0.207304 
 0.083333  0.250000  0.875000  0.997404  -1.016313  -0.850078  -0.226701 
 0.166667  0.250000  0.875000  1.082044  -1.012650  -0.922479  -0.246202 
 0.250000  0.250000  0.875000  1.165766  -0.994139  -0.994139  -0.265535 
 0.333333  0.250000  0.875000  1.247300  -0.960030  -1.063972  -0.284409 
 0.416667  0.250000  0.875000  1.325328  -0.909965  -1.130853  -0.302523 
 0.500000  0.250000  0.875000  1.398519  -0.844014  -1.193644  -0.319569 
 0.583333  0.250000  0.875000  1.465570  -0.762704  -1.251227  -0.335246 
 0.666667  0.250000  0.875000  1.525237  -0.667021  -1.302537  -0.349264 
 0.750000  0.250000  0.875000  1.576380  -0.558404  -1.346594  -0.361357 
 0.833333  0.250000  0.875000  1.617996  -0.438704  -1.382535  -0.371288 
 0.916667  0.250000  0.875000  1.649251  -0.310140  -1.409640  -0.378858 
 1.000000  0.250000  0.875000  1.669509  -0.175226  -1.427358  -0.383915 
 1.083333  0.250000  0.875000  1.678355  -0.036697  -1.435326  -0.386354 
 1.166667  0.250000  0.875000  1.675604  0.102594  -1.433377  -0.386124 
 1.250000  0.250000  0.875000  1.661315  0.239762  -1.421553  -0.383231 
 1.333333  0.250000  0.875000  1.635781  0.371998  -1.400098  -0.377735 
 1.416667  0.250000  0.875000  1.599526  0.496663  -1.369451  -0.369747 
 1.500000  0.250000  0.875000  1.553281  0.611371  -1.330231  -0.359430 
 1.583333  0.250000  0.875000  1.497965  0.714070  -1.283217  -0.346989 
 1.666667  0.250000  0.875000  1.434649  0.803098  -1.229322  -0.332666 
 1.750000  0.250000  0.875000  1.364529  0.877230  -1.169564  -0.316733 
 1.833333  0.250000  0.875000  1.288880  0.935696  -1.105032  -0.299481 
 1.916667  0.250000  0.875000  1.209024  0.978185  -1.036855  -0.281215 
 2.000000  0.250000  0.875000  1.126289  1.004836  -0.966170  -0.262239 
 2.083333  0.250000  0.875000  1.041976  1.016198  -0.894092  -0.242857 
 2.166667  0.250000  0.875000  0.957323  1.013188  -0.821680  -0.223354 
 2.250000  0.250000  0.875000  0.873477  0.997032  -0.749922  -0.203999 
 2.333333  0.250000  0.875000  0.791475  0.969199  -0.679708  -0.185035 
 2.416667  0.250000  0.875000  0.712223  0.931334  -0.611815  -0.166676 
 2.500000  0.250000  0.875000  0.636483  0.885183  -0.546904  -0.149102 

 0.000000  0.500000  0.875000  1.095136  -1.207691  -0.660123  -0.249447 
 0.083333  0.500000  0.875000  1.196397  -1.219950  -0.721451  -0.272802 
 0.166667  0.500000  0.875000  1.298002  -1.215704  -0.783036  -0.296286 
 0.250000  0.500000  0.875000  1.398519  -1.193644  -0.844014  -0.319569 
 0.333333  0.500000  0.875000  1.496423  -1.152865  -0.903462  -0.342303 
 0.416667  0.500000  0.875000  1.590131  -1.092934  -0.960423  -0.364124 
 0.500000  0.500000  0.875000  1.678048  -1.013930  -1.013930  -0.384662 
 0.583333  0.500000  0.875000  1.758606  -0.916481  -1.063031  -0.403554 
 0.666667  0.500000  0.875000  1.830315  -0.801767  -1.106819  -0.420451 
 0.750000  0.500000  0.875000  1.891802  -0.671508  -1.144458  -0.435033 
 0.833333  0.500000  0.875000  1.941862  -0.527924  -1.175211  -0.447013 
 0.916667  0.500000  0.875000  1.979493  -0.373673  -1.198462  -0.456152 
 1.000000  0.500000  0.875000  2.003928  -0.211774  -1.213738  -0.462265 
 1.083333  0.500000  0.875000  2.014667  -0.045505  -1.220727  -0.465227 
 1.166667  0.500000  0.875000  2.011486  0.121708  -1.219283  -0.464976 
 1.250000  0.500000  0.875000  1.994453  0.286403  -1.209437  -0.461517 
 1.333333  0.500000  0.875000  1.963916  0.445206  -1.191390  -0.454922 
 1.416667  0.500000  0.875000  1.920503  0.594947  -1.165514  -0.445326 
 1.500000  0.500000  0.875000  1.865091  0.732759  -1.132332  -0.432923 
 1.583333  0.500000  0.875000  1.798777  0.856174  -1.092501  -0.417960 
 1.666667  0.500000  0.875000  1.722851  0.963194  -1.046798  -0.400729 
 1.750000  0.500000  0.875000  1.638741  1.052343  -0.996084  -0.381556 
 1.833333  0.500000  0.875000  1.547983  1.122691  -0.941287  -0.360793 
 1.916667  0.500000  0.875000  1.452160  1.173862  -0.883365  -0.338805 
 2.000000  0.500000  0.875000  1.352868  1.206016  -0.823285  -0.315960 
 2.083333  0.500000  0.875000  1.251668  1.219810  -0.761997  -0.292622 
 2.166667  0.500000  0.875000  1.150046  1.216340  -0.700404  -0.269137 
 2.250000  0.500000  0.875000  1.049383  1.197074  -0.639346  -0.245827 
 2.333333  0.500000  0.875000  0.950924  1.163777  -0.579584  -0.222987 
 2.416667  0.500000  0.875000  0.855756  1.118418  -0.521781  -0.200873 
 2.500000  0.500000  0.875000  0.764798  1.063094  -0.466501  -0.179702 

 0.000000  0.750000  0.875000  1.234189  -1.361934  -0.436292  -0.282019 
 0.083333  0.750000  0.875000  1.348389  -1.375916  -0.476990  -0.308441 
 0.166667  0.750000  0.875000  1.462991  -1.371296  -0.517884  -0.335010 
 0.250000  0.750000  0.875000  1.576380  -1.346594  -0.558404  -0.361357 
 0.333333  0.750000  0.875000  1.686837  -1.300788  -0.597939  -0.387085 
 0.416667  0.750000  0.875000  1.792577  -1.233380  -0.635855  -0.411782 
 0.500000  0.750000  0.875000  1.891802  -1.144458  -0.671508  -0.435033 
 0.583333  0.750000  0.875000  1.982742  -1.034723  -0.704266  -0.456423 
 0.666667  0.750000  0.875000  2.063714  -0.905500  -0.733524  -0.475560 
 0.750000  0.750000  0.875000  2.133170  -0.758725  -0.758725  -0.492079 
 0.833333  0.750000  0.875000  2.189750  -0.596897  -0.779376  -0.505657 
 0.916667  0.750000  0.875000  2.232318  -0.423010  -0.795063  -0.516024 
 1.000000  0.750000  0.875000  2.260011  -0.240466  -0.805469  -0.522967 
 1.083333  0.750000  0.875000  2.272258  -0.052959  -0.810378  -0.526346 
 1.166667  0.750000  0.875000  2.268807  0.135645  -0.809691  -0.526090 
 1.250000  0.750000  0.875000  2.249729  0.321444  -0.803420  -0.522204 
 1.333333  0.750000  0.875000  2.215417  0.500630  -0.791696  -0.514769 
 1.416667  0.750000  0.875000  2.166573  0.669623  -0.774759  -0.503937 
 1.500000  0.750000  0.875000  2.104186  0.825188  -0.752951  -0.489928 
 1.583333  0.750000  0.875000  2.029493  0.964538  -0.726707  -0.473020 
 1.666667  0.750000  0.875000  1.943944  1.085412  -0.696536  -0.453543 
 1.750000  0.750000  0.875000  1.849151  1.186141  -0.663010  -0.431866 
 1.833333  0.750000  0.875000  1.746843  1.265671  -0.626742  -0.408387 
 1.916667  0.750000  0.875000  1.638807  1.323573  -0.588368  -0.383518 
 2.000000  0.750000  0.875000  1.526844  1.360022  -0.548532  -0.357677 
 2.083333  0.750000  0.875000  1.412713  1.375754  -0.507864  -0.331274 
 2.166667  0.750000  0.875000  1.298093  1.372001  -0.466965  -0.304703 
 2.250000  0.750000  0.875000  1.184542  1.350417  -0.426396  -0.278328 
 2.333333  0.750000  0.875000  1.073464  1.312987  -0.386664  -0.252481 
 2.416667  0.750000  0.875000  0.966089  1.261934  -0.348214  -0.227453 
 2.500000  0.750000  0.875000  0.863454  1.199622  -0.311423  -0.203492 

 0.000000  1.000000  0.875000  1.306865  -1.443082  -0.136217  -0.299575 
 0.083333  1.000000  0.875000  1.427877  -1.458063  -0.149176  -0.327660 
 0.166667  1.000000  0.875000  1.549328  -1.453345  -0.162238  -0.355904 
 0.250000  1.000000  0.875000  1.669509  -1.427358  -0.175226  -0.383915 
 0.333333  1.000000  0.875000  1.786600  -1.379013  -0.187947  -0.411271 
 0.416667  1.000000  0.875000  1.898708  -1.307778  -0.200198  -0.437536 
 0.500000  1.000000  0.875000  2.003928  -1.213738  -0.211774  -0.462265 
 0.583333  1.000000  0.875000  2.100385  -1.097633  -0.222473  -0.485021 
 0.666667  1.000000  0.875000  2.186293  -0.960862  -0.232098  -0.505384 
 0.750000  1.000000  0.875000  2.260011  -0.805469  -0.240466  -0.522967 
 0.833333  1.000000  0.875000  2.320094  -0.634097  -0.247415  -0.537427 
 0.916667  1.000000  0.875000  2.365337  -0.449918  -0.252806  -0.548473 
 1.000000  1.000000  0.875000  2.394824  -0.256531  -0.256531  -0.555884 
 1.083333  1.000000  0.875000  2.407945  -0.057850  -0.258512  -0.559505 
 1.166667  1.000000  0.875000  2.404432  0.142030  -0.258708  -0.559262 
 1.250000  1.000000  0.875000  2.384355  0.338972  -0.257117  -0.555161 
 1.333333  1.000000  0.875000  2.348130  0.528940  -0.253769  -0.547286 
 1.416667  1.000000  0.875000  2.296498  0.708139  -0.248736  -0.535798 
 1.500000  1.000000  0.875000  2.230502  0.873134  -0.242117  -0.520930 
 1.583333  1.000000  0.875000  2.151453  1.020967  -0.234047  -0.502979 
 1.666667  1.000000  0.875000  2.060885  1.149240  -0.224683  -0.482293 
 1.750000  1.000000  0.875000  1.960506  1.256177  -0.214203  -0.459266 
 1.833333  1.000000  0.875000  1.852146  1.340654  -0.202801  -0.434320 
 1.916667  1.000000  0.875000  1.737701  1.402212  -0.190680  -0.407893 
 2.000000  1.000000  0.875000  1.619077  1.441032  -0.178045  -0.380429 
 2.083333  1.000000  0.875000  1.498140  1.457887  -0.165098  -0.352365 
 2.166667  1.000000  0.875000  1.376670  1.454080  -0.152035  -0.324119 
 2.250000  1.000000  0.875000  1.256319  1.431360  -0.139039  -0.296078 
 2.333333  1.000000  0.875000  1.138577  1.391828  -0.126275  -0.268597 
 2.416667  1.000000  0.875000  1.024749  1.337838  -0.113890  -0.241984 
 2.500000  1.000000  0.875000  0.915936  1.271894  -0.102010  -0.216502 

 0.000000  1.250000  0.875000  1.300215  -1.436681  0.188587  -0.298993 
 0.083333  1.250000  0.875000  1.420697  -1.451760  0.205720  -0.327041 
 0.166667  1.250000  0.875000  1.541631  -1.447240  0.222860  -0.355252 
 0.250000  1.250000  0.875000  1.661315  -1.421553  0.239762  -0.383231 
 0.333333  1.250000  0.875000  1.777937  -1.373611  0.256165  -0.410561 
 0.416667  1.250000  0.875000  1.889616  -1.302879  0.271802  -0.436804 
 0.500000  1.250000  0.875000  1.994453  -1.209437  0.286403  -0.461517 
 0.583333  1.250000  0.875000  2.090578  -1.094014  0.299705  -0.484262 
 0.666667  1.250000  0.875000  2.176215  -0.957998  0.311461  -0.504620 
 0.750000  1.250000  0.875000  2.249728  -0.803420  0.321444  -0.522204 
 0.833333  1.250000  0.875000  2.309675  -0.632908  0.329457  -0.536671 
 0.916667  1.250000  0.875000  2.354858  -0.449613  0.335340  -0.547732 
 1.000000  1.250000  0.875000  2.384355  -0.257117  0.338972  -0.555161 
 1.083333  1.250000  0.875000  2.397563  -0.059315  0.340279  -0.558807 
 1.166667  1.250000  0.875000  2.394207  0.139716  0.339233  -0.558594 
 1.250000  1.250000  0.875000  2.374357  0.335857  0.335857  -0.554527 
 1.333333  1.250000  0.875000  2.338423  0.525088  0.330219  -0.546689 
 1.416667  1.250000  0.875000  2.287140  0.703625  0.322436  -0.535242 
 1.500000  1.250000  0.875000  2.221544  0.868048  0.312662  -0.520417 
 1.583333  1.250000  0.875000  2.142940  1.015407  0.301093  -0.502509 
 1.666667  1.250000  0.875000  2.052851  1.143306  0.287951  -0.481868 
 1.750000  1.250000  0.875000  1.952979  1.249972  0.273482  -0.458885 
 1.833333  1.250000  0.875000  1.845144  1.334281  0.257948  -0.433982 
 1.916667  1.250000  0.875000  1.731233  1.395772  0.241616  -0.407596 
 2.000000  1.250000  0.875000  1.613145  1.434616  0.224757  -0.380172 
 2.083333  1.250000  0.875000  1.492739  1.451580  0.207632  -0.352145 
 2.166667  1.250000  0.875000  1.371787  1.447959  0.190487  -0.323933 
 2.250000  1.250000  0.875000  1.251936  1.425489  0.173552  -0.295924 
 2.333333  1.250000  0.875000  1.134672  1.386259  0.157032  -0.268470 
 2.416667  1.250000  0.875000  1.021293  1.332612  0.141103  -0.241882 
 2.500000  1.250000  0.875000  0.912901  1.267041  0.125916  -0.216422 

 0.000000  1.500000  0.875000  1.215444  -1.343892  0.479274  -0.280378 
 0.083333  1.500000  0.875000  1.328150  -1.358149  0.523397  -0.306697 
 0.166667  1.500000  0.875000  1.441293  -1.354086  0.567638  -0.333170 
 0.250000  1.500000  0.875000  1.553281  -1.330231  0.611371  -0.359430 
 0.333333  1.500000  0.875000  1.662419  -1.285560  0.653929  -0.385083 
 0.416667  1.500000  0.875000  1.766948  -1.219571  0.694623  -0.409719 
 0.500000  1.500000  0.875000  1.865090  -1.132332  0.732759  -0.432923 
 0.583333  1.500000  0.875000  1.955098  -1.024519  0.767654  -0.454282 
 0.666667  1.500000  0.875000  2.035307  -0.897428  0.798662  -0.473405 
 0.750000  1.500000  0.875000  2.104186  -0.752951  0.825188  -0.489928 
 0.833333  1.500000  0.875000  2.160384  -0.593543  0.846713  -0.503527 
 0.916667  1.500000  0.875000  2.202777  -0.422149  0.862804  -0.513932 
 1.000000  1.500000  0.875000  2.230502  -0.242117  0.873134  -0.520930 
 1.083333  1.500000  0.875000  2.242990  -0.057089  0.877490  -0.524379 
 1.166667  1.500000  0.875000  2.239984  0.129122  0.875783  -0.524206 
 1.250000  1.500000  0.875000  2.221544  0.312662  0.868048  -0.520417 
 1.333333  1.500000  0.875000  2.188052  0.489769  0.854445  -0.513088 
 1.416667  1.500000  0.875000  2.140194  0.656901  0.835251  -0.502370 
 1.500000  1.500000  0.875000  2.078936  0.810854  0.810854  -0.488481 
 1.583333  1.500000  0.875000  2.005494  0.948862  0.781738  -0.471696 
 1.666667  1.500000  0.875000  1.921297  1.068683  0.748467  -0.452344 
 1.750000  1.500000  0.875000  1.827933  1.168650  0.711667  -0.430792 
 1.833333  1.500000  0.875000  1.727104  1.247708  0.672006  -0.407433 
 1.916667  1.500000  0.875000  1.620575  1.305417  0.630178  -0.382682 
 2.000000  1.500000  0.875000  1.510123  1.341937  0.586875  -0.356952 
 2.083333  1.500000  0.875000  1.397488  1.357978  0.542776  -0.330654 
 2.166667  1.500000  0.875000  1.284329  1.354747  0.498527  -0.304179 
 2.250000  1.500000  0.875000  1.172188  1.333867  0.454726  -0.277892 
 2.333333  1.500000  0.875000  1.062455  1.297290  0.411911  -0.252124 
 2.416667  1.500000  0.875000  0.956348  1.247205  0.370552  -0.227166 
 2.500000  1.500000  0.875000  0.854898  1.185944  0.331046  -0.203265 

 0.000000  1.750000  0.875000  1.067554  -1.181142  0.687077  -0.247032 
 0.083333  1.750000  0.875000  1.166616  -1.193806  0.750554  -0.270235 
 0.166667  1.750000  0.875000  1.266074  -1.190379  0.814238  -0.293577 
 0.250000  1.750000  0.875000  1.364529  -1.169564  0.877230  -0.316733 
 0.333333  1.750000  0.875000  1.460493  -1.130457  0.938574  -0.339357 
 0.416667  1.750000  0.875000  1.552418  -1.072612  0.997279  -0.361087 
 0.500000  1.750000  0.875000  1.638741  -0.996084  1.052343  -0.381556 
 0.583333  1.750000  0.875000  1.717929  -0.901465  1.102785  -0.400403 
 0.666667  1.750000  0.875000  1.788514  -0.789887  1.147670  -0.417280 
 0.750000  1.750000  0.875000  1.849151  -0.663010  1.186141  -0.431866 
 0.833333  1.750000  0.875000  1.898651  -0.522987  1.217442  -0.443877 
 0.916667  1.750000  0.875000  1.936022  -0.372405  1.240947  -0.453073 
 1.000000  1.750000  0.875000  1.960506  -0.214203  1.256177  -0.459266 
 1.083333  1.750000  0.875000  1.971600  -0.051581  1.262819  -0.462331 
 1.166667  1.750000  0.875000  1.969073  0.112110  1.260736  -0.462203 
 1.250000  1.750000  0.875000  1.952979  0.273482  1.249972  -0.458885 
 1.333333  1.750000  0.875000  1.923650  0.429227  1.230747  -0.452446 
 1.416667  1.750000  0.875000  1.881684  0.576228  1.203456  -0.443018 
 1.500000  1.750000  0.875000  1.827933  0.711666  1.168650  -0.430792 
 1.583333  1.750000  0.875000  1.763463  0.833109  1.127019  -0.416011 
 1.666667  1.750000  0.875000  1.689526  0.938578  1.079371  -0.398964 
 1.750000  1.750000  0.875000  1.607518  1.026605  1.026605  -0.379974 
 1.833333  1.750000  0.875000  1.518936  1.096257  0.969679  -0.359389 
 1.916667  1.750000  0.875000  1.425330  1.147146  0.909591  -0.337573 
 2.000000  1.750000  0.875000  1.328263  1.179403  0.847337  -0.314893 
 2.083333  1.750000  0.875000  1.229263  1.193652  0.783898  -0.291708 
 2.166667  1.750000  0.875000  1.129792  1.190950  0.720204  -0.268364 
 2.250000  1.750000  0.875000  1.031203  1.172720  0.657118  -0.245185 
 2.333333  1.750000  0.875000  0.934723  1.140677  0.595422  -0.222461 
 2.416667  1.750000  0.875000  0.841421  1.096742  0.535795  -0.200449 
 2.500000  1.750000  0.875000  0.752205  1.042966  0.478812  -0.179368 

 0.000000  2.000000  0.875000  0.881006  -0.975379  0.786634  -0.204498 
 0.083333  2.000000  0.875000  0.962816  -0.985947  0.859450  -0.223718 
 0.166667  2.000000  0.875000  1.044962  -0.983236  0.932527  -0.243054 
 0.250000  2.000000  0.875000  1.126289  -0.966170  1.004836  -0.262239 
