#! FORCE 1
#! NVAR 2
#! TYPE 1 1
#! BIN 100 100
#! MIN 0.000000 0.000000
#! MAX 2.500000 2.500000
#! PBC 0 0
 2.175000  0.725000  1.312279  1.397167  -0.505637 
 2.200000  0.725000  1.277413  1.391890  -0.492293 
 2.225000  0.725000  1.242697  1.385044  -0.479002 
 2.250000  0.725000  1.208173  1.376684  -0.465780 
 2.275000  0.725000  1.173875  1.366867  -0.452640 
 2.300000  0.725000  1.139841  1.355653  -0.439597 
 2.325000  0.725000  1.106104  1.343103  -0.426663 
 2.350000  0.725000  1.072697  1.329280  -0.413852 
 2.375000  0.725000  1.039650  1.314247  -0.401176 
 2.400000  0.725000  1.006993  1.298069  -0.388645 
 2.425000  0.725000  0.974755  1.280812  -0.376272 
 2.450000  0.725000  0.942961  1.262543  -0.364065 
 2.475000  0.725000  0.911636  1.243329  -0.352035 
 2.500000  0.725000  0.880802  1.223234  -0.340190 

 0.000000  0.750000  1.268795  -1.400931  -0.449335 
 0.025000  0.750000  1.303900  -1.407189  -0.461862 
 0.050000  0.750000  1.339141  -1.411841  -0.474442 
 0.075000  0.750000  1.374478  -1.414834  -0.487061 
 0.100000  0.750000  1.409869  -1.416120  -0.499705 
 0.125000  0.750000  1.445270  -1.415650  -0.512357 
 0.150000  0.750000  1.480637  -1.413384  -0.525002 
 0.175000  0.750000  1.515924  -1.409280  -0.537624 
 0.200000  0.750000  1.551085  -1.403303  -0.550207 
 0.225000  0.750000  1.586073  -1.395421  -0.562733 
 0.250000  0.750000  1.620840  -1.385605  -0.575186 
 0.275000  0.750000  1.655337  -1.373832  -0.587548 
 0.300000  0.750000  1.689515  -1.360083  -0.599801 
 0.325000  0.750000  1.723325  -1.344342  -0.611929 
 0.350000  0.750000  1.756715  -1.326599  -0.623913 
 0.375000  0.750000  1.789637  -1.306849  -0.635735 
 0.400000  0.750000  1.822041  -1.285092  -0.647378 
 0.425000  0.750000  1.853876  -1.261332  -0.658823 
 0.450000  0.750000  1.885091  -1.235580  -0.670053 
 0.475000  0.750000  1.915638  -1.207850  -0.681049 
 0.500000  0.750000  1.945467  -1.178161  -0.691795 
 0.525000  0.750000  1.974530  -1.146541  -0.702272 
 0.550000  0.750000  2.002779  -1.113020  -0.712464 
 0.575000  0.750000  2.030165  -1.077632  -0.722353 
 0.600000  0.750000  2.056645  -1.040420  -0.731923 
 0.625000  0.750000  2.082172  -1.001430  -0.741158 
 0.650000  0.750000  2.106702  -0.960712  -0.750042 
 0.675000  0.750000  2.130193  -0.918324  -0.758559 
 0.700000  0.750000  2.152605  -0.874326  -0.766695 
 0.725000  0.750000  2.173897  -0.828783  -0.774436 
 0.750000  0.750000  2.194031  -0.781767  -0.781767 
 0.775000  0.750000  2.212973  -0.733351  -0.788676 
 0.800000  0.750000  2.230688  -0.683615  -0.795150 
 0.825000  0.750000  2.247144  -0.632642  -0.801177 
 0.850000  0.750000  2.262311  -0.580517  -0.806748 
 0.875000  0.750000  2.276161  -0.527331  -0.811851 
 0.900000  0.750000  2.288669  -0.473176  -0.816477 
 0.925000  0.750000  2.299813  -0.418150  -0.820618 
 0.950000  0.750000  2.309570  -0.362351  -0.824266 
 0.975000  0.750000  2.317924  -0.305881  -0.827414 
 1.000000  0.750000  2.324859  -0.248841  -0.830056 
 1.025000  0.750000  2.330362  -0.191339  -0.832189 
 1.050000  0.750000  2.334423  -0.133479  -0.833806 
 1.075000  0.750000  2.337034  -0.075371  -0.834907 
 1.100000  0.750000  2.338190  -0.017121  -0.835488 
 1.125000  0.750000  2.337890  0.041161  -0.835548 
 1.150000  0.750000  2.336134  0.099366  -0.835088 
 1.175000  0.750000  2.332924  0.157385  -0.834108 
 1.200000  0.750000  2.328267  0.215110  -0.832610 
 1.225000  0.750000  2.322171  0.272435  -0.830596 
 1.250000  0.750000  2.314649  0.329253  -0.828071 
 1.275000  0.750000  2.305714  0.385460  -0.825040 
 1.300000  0.750000  2.295382  0.440953  -0.821507 
 1.325000  0.750000  2.283672  0.495632  -0.817480 
 1.350000  0.750000  2.270608  0.549399  -0.812966 
 1.375000  0.750000  2.256212  0.602160  -0.807973 
 1.400000  0.750000  2.240509  0.653822  -0.802509 
 1.425000  0.750000  2.223530  0.704296  -0.796587 
 1.450000  0.750000  2.205305  0.753499  -0.790215 
 1.475000  0.750000  2.185866  0.801348  -0.783406 
 1.500000  0.750000  2.165249  0.847766  -0.776171 
 1.525000  0.750000  2.143491  0.892681  -0.768524 
 1.550000  0.750000  2.120628  0.936024  -0.760478 
 1.575000  0.750000  2.096703  0.977732  -0.752048 
 1.600000  0.750000  2.071756  1.017745  -0.743248 
 1.625000  0.750000  2.045830  1.056009  -0.734092 
 1.650000  0.750000  2.018970  1.092475  -0.724598 
 1.675000  0.750000  1.991222  1.127099  -0.714781 
 1.700000  0.750000  1.962631  1.159842  -0.704658 
 1.725000  0.750000  1.933246  1.190670  -0.694244 
 1.750000  0.750000  1.903114  1.219555  -0.683559 
 1.775000  0.750000  1.872285  1.246473  -0.672619 
 1.800000  0.750000  1.840807  1.271406  -0.661441 
 1.825000  0.750000  1.808731  1.294342  -0.650044 
 1.850000  0.750000  1.776106  1.315272  -0.638445 
 1.875000  0.750000  1.742984  1.334195  -0.626663 
 1.900000  0.750000  1.709414  1.351112  -0.614714 
 1.925000  0.750000  1.675445  1.366031  -0.602617 
 1.950000  0.750000  1.641129  1.378964  -0.590391 
 1.975000  0.750000  1.606513  1.389927  -0.578052 
 2.000000  0.750000  1.571648  1.398943  -0.565618 
 2.025000  0.750000  1.536582  1.406035  -0.553107 
 2.050000  0.750000  1.501362  1.411236  -0.540535 
 2.075000  0.750000  1.466036  1.414578  -0.527921 
 2.100000  0.750000  1.430649  1.416097  -0.515279 
 2.125000  0.750000  1.395246  1.415837  -0.502626 
 2.150000  0.750000  1.359871  1.413841  -0.489978 
 2.175000  0.750000  1.324568  1.410158  -0.477352 
 2.200000  0.750000  1.289377  1.404836  -0.464761 
 2.225000  0.750000  1.254339  1.397931  -0.452219 
 2.250000  0.750000  1.219493  1.389498  -0.439743 
 2.275000  0.750000  1.184877  1.379593  -0.427343 
 2.300000  0.750000  1.150526  1.368279  -0.415035 
 2.325000  0.750000  1.116474  1.355617  -0.402830 
 2.350000  0.750000  1.082756  1.341668  -0.390740 
 2.375000  0.750000  1.049401  1.326499  -0.378777 
 2.400000  0.750000  1.016440  1.310174  -0.366952 
 2.425000  0.750000  0.983901  1.292761  -0.355274 
 2.450000  0.750000  0.951811  1.274325  -0.343753 
 2.475000  0.750000  0.920193  1.254934  -0.332399 
 2.500000  0.750000  0.889071  1.234655  -0.321219 

 0.000000  0.775000  1.279680  -1.413042  -0.421290 
 0.025000  0.775000  1.315088  -1.419359  -0.433043 
 0.050000  0.775000  1.350634  -1.424056  -0.444846 
 0.075000  0.775000  1.386277  -1.427080  -0.456686 
 0.100000  0.775000  1.421974  -1.428381  -0.468549 
 0.125000  0.775000  1.457681  -1.427914  -0.480421 
 0.150000  0.775000  1.493354  -1.425633  -0.492286 
 0.175000  0.775000  1.528947  -1.421499  -0.504130 
 0.200000  0.775000  1.564414  -1.415476  -0.515938 
 0.225000  0.775000  1.599705  -1.407531  -0.527693 
 0.250000  0.775000  1.634774  -1.397636  -0.539380 
 0.275000  0.775000  1.669570  -1.385767  -0.550981 
 0.300000  0.775000  1.704046  -1.371904  -0.562482 
 0.325000  0.775000  1.738149  -1.356032  -0.573865 
 0.350000  0.775000  1.771830  -1.338141  -0.585114 
 0.375000  0.775000  1.805039  -1.318227  -0.596211 
 0.400000  0.775000  1.837725  -1.296287  -0.607140 
 0.425000  0.775000  1.869837  -1.272328  -0.617885 
 0.450000  0.775000  1.901325  -1.246358  -0.628427 
 0.475000  0.775000  1.932138  -1.218393  -0.638751 
 0.500000  0.775000  1.962228  -1.188454  -0.648841 
 0.525000  0.775000  1.991545  -1.156565  -0.658679 
 0.550000  0.775000  2.020040  -1.122758  -0.668249 
 0.575000  0.775000  2.047667  -1.087070  -0.677537 
 0.600000  0.775000  2.074378  -1.049541  -0.686525 
 0.625000  0.775000  2.100129  -1.010218  -0.695199 
 0.650000  0.775000  2.124875  -0.969153  -0.703543 
 0.675000  0.775000  2.148573  -0.926402  -0.711545 
 0.700000  0.775000  2.171181  -0.882027  -0.719189 
 0.725000  0.775000  2.192660  -0.836095  -0.726462 
 0.750000  0.775000  2.212973  -0.788676  -0.733351 
 0.775000  0.775000  2.232083  -0.739845  -0.739845 
 0.800000  0.775000  2.249954  -0.689682  -0.745931 
 0.825000  0.775000  2.266556  -0.638270  -0.751598 
 0.850000  0.775000  2.281858  -0.585697  -0.756836 
 0.875000  0.775000  2.295833  -0.532053  -0.761637 
 0.900000  0.775000  2.308453  -0.477433  -0.765989 
 0.925000  0.775000  2.319697  -0.421933  -0.769887 
 0.950000  0.775000  2.329543  -0.365652  -0.773323 
 0.975000  0.775000  2.337973  -0.308694  -0.776289 
 1.000000  0.775000  2.344973  -0.251163  -0.778782 
 1.025000  0.775000  2.350528  -0.193163  -0.780795 
 1.050000  0.775000  2.354628  -0.134804  -0.782326 
 1.075000  0.775000  2.357266  -0.076192  -0.783372 
 1.100000  0.775000  2.358437  -0.017438  -0.783930 
 1.125000  0.775000  2.358138  0.041348  -0.784000 
 1.150000  0.775000  2.356370  0.100057  -0.783581 
 1.175000  0.775000  2.353136  0.158580  -0.782675 
 1.200000  0.775000  2.348443  0.216806  -0.781282 
 1.225000  0.775000  2.342299  0.274629  -0.779406 
 1.250000  0.775000  2.334716  0.331940  -0.777050 
 1.275000  0.775000  2.325707  0.388636  -0.774218 
 1.300000  0.775000  2.315290  0.444612  -0.770915 
 1.325000  0.775000  2.303484  0.499767  -0.767149 
 1.350000  0.775000  2.290310  0.554003  -0.762926 
 1.375000  0.775000  2.275792  0.607223  -0.758252 
 1.400000  0.775000  2.259958  0.659336  -0.753138 
 1.425000  0.775000  2.242835  0.710251  -0.747592 
 1.450000  0.775000  2.224456  0.759883  -0.741624 
 1.475000  0.775000  2.204852  0.808151  -0.735246 
 1.500000  0.775000  2.184061  0.854975  -0.728468 
 1.525000  0.775000  2.162116  0.900284  -0.721303 
 1.550000  0.775000  2.139059  0.944007  -0.713764 
 1.575000  0.775000  2.114930  0.986081  -0.705863 
 1.600000  0.775000  2.089769  1.026445  -0.697614 
 1.625000  0.775000  2.063622  1.065046  -0.689033 
 1.650000  0.775000  2.036532  1.101833  -0.680132 
 1.675000  0.775000  2.008546  1.136763  -0.670929 
 1.700000  0.775000  1.979710  1.169794  -0.661437 
 1.725000  0.775000  1.950072  1.200895  -0.651674 
 1.750000  0.775000  1.919682  1.230036  -0.641654 
 1.775000  0.775000  1.888587  1.257192  -0.631395 
 1.800000  0.775000  1.856839  1.282347  -0.620913 
 1.825000  0.775000  1.824486  1.305487  -0.610224 
 1.850000  0.775000  1.791582  1.326605  -0.599345 
 1.875000  0.775000  1.758173  1.345697  -0.588294 
 1.900000  0.775000  1.724313  1.362766  -0.577086 
 1.925000  0.775000  1.690052  1.377820  -0.565740 
 1.950000  0.775000  1.655439  1.390871  -0.554270 
 1.975000  0.775000  1.620525  1.401935  -0.542695 
 2.000000  0.775000  1.585359  1.411034  -0.531030 
 2.025000  0.775000  1.549989  1.418194  -0.519293 
 2.050000  0.775000  1.514465  1.423445  -0.507498 
 2.075000  0.775000  1.478833  1.426820  -0.495662 
 2.100000  0.775000  1.443139  1.428359  -0.483801 
 2.125000  0.775000  1.407430  1.428101  -0.471929 
 2.150000  0.775000  1.371749  1.426094  -0.460061 
 2.175000  0.775000  1.336139  1.422382  -0.448213 
 2.200000  0.775000  1.300643  1.417020  -0.436397 
 2.225000  0.775000  1.265302  1.410059  -0.424628 
 2.250000  0.775000  1.230153  1.401557  -0.412919 
 2.275000  0.775000  1.195236  1.391571  -0.401283 
 2.300000  0.775000  1.160587  1.380163  -0.389732 
 2.325000  0.775000  1.126239  1.367394  -0.378277 
 2.350000  0.775000  1.092227  1.353329  -0.366930 
 2.375000  0.775000  1.058583  1.338031  -0.355701 
 2.400000  0.775000  1.025336  1.321569  -0.344602 
 2.425000  0.775000  0.992514  1.304007  -0.333640 
 2.450000  0.775000  0.960144  1.285415  -0.322826 
 2.475000  0.775000  0.928251  1.265858  -0.312168 
 2.500000  0.775000  0.896858  1.245407  -0.301674 

 0.000000  0.800000  1.289854  -1.424370  -0.392487 
 0.025000  0.800000  1.325546  -1.430742  -0.403444 
 0.050000  0.800000  1.361377  -1.435482  -0.414449 
 0.075000  0.800000  1.397306  -1.438535  -0.425488 
 0.100000  0.800000  1.433289  -1.439852  -0.436549 
 0.125000  0.800000  1.469284  -1.439385  -0.447619 
 0.150000  0.800000  1.505243  -1.437092  -0.458683 
 0.175000  0.800000  1.541123  -1.432930  -0.469729 
 0.200000  0.800000  1.576874  -1.426864  -0.480740 
 0.225000  0.800000  1.612450  -1.418861  -0.491703 
 0.250000  0.800000  1.647801  -1.408892  -0.502602 
 0.275000  0.800000  1.682878  -1.396934  -0.513423 
 0.300000  0.800000  1.717631  -1.382965  -0.524150 
 0.325000  0.800000  1.752009  -1.366972  -0.534768 
 0.350000  0.800000  1.785962  -1.348944  -0.545261 
 0.375000  0.800000  1.819439  -1.328875  -0.555613 
 0.400000  0.800000  1.852389  -1.306765  -0.565809 
 0.425000  0.800000  1.884761  -1.282619  -0.575834 
 0.450000  0.800000  1.916503  -1.256446  -0.585670 
 0.475000  0.800000  1.947566  -1.228263  -0.595304 
 0.500000  0.800000  1.977900  -1.198088  -0.604719 
 0.525000  0.800000  2.007454  -1.165949  -0.613899 
 0.550000  0.800000  2.036181  -1.131877  -0.622832 
 0.575000  0.800000  2.064032  -1.095907  -0.631500 
 0.600000  0.800000  2.090961  -1.058082  -0.639890 
 0.625000  0.800000  2.116921  -1.018448  -0.647987 
 0.650000  0.800000  2.141869  -0.977058  -0.655778 
 0.675000  0.800000  2.165760  -0.933969  -0.663249 
 0.700000  0.800000  2.188553  -0.889242  -0.670387 
 0.725000  0.800000  2.210209  -0.842946  -0.677180 
 0.750000  0.800000  2.230688  -0.795150  -0.683615 
 0.775000  0.800000  2.249954  -0.745931  -0.689682 
 0.800000  0.800000  2.267974  -0.695368  -0.695368 
 0.825000  0.800000  2.284713  -0.643547  -0.700665 
 0.850000  0.800000  2.300141  -0.590555  -0.705562 
 0.875000  0.800000  2.314231  -0.536484  -0.710051 
 0.900000  0.800000  2.326957  -0.481427  -0.714123 
 0.925000  0.800000  2.338295  -0.425484  -0.717771 
 0.950000  0.800000  2.348224  -0.368754  -0.720987 
 0.975000  0.800000  2.356727  -0.311340  -0.723767 
 1.000000  0.800000  2.363787  -0.253348  -0.726105 
 1.025000  0.800000  2.369390  -0.194884  -0.727997 
 1.050000  0.800000  2.373528  -0.136056  -0.729438 
 1.075000  0.800000  2.376191  -0.076975  -0.730427 
 1.100000  0.800000  2.377376  -0.017749  -0.730962 
 1.125000  0.800000  2.377079  0.041510  -0.731041 
 1.150000  0.800000  2.375301  0.100691  -0.730664 
 1.175000  0.800000  2.372045  0.159684  -0.729833 
 1.200000  0.800000  2.367318  0.218379  -0.728548 
 1.225000  0.800000  2.361130  0.276668  -0.726813 
 1.250000  0.800000  2.353489  0.334441  -0.724629 
 1.275000  0.800000  2.344412  0.391594  -0.722002 
 1.300000  0.800000  2.333916  0.448022  -0.718937 
 1.325000  0.800000  2.322020  0.503622  -0.715438 
 1.350000  0.800000  2.308743  0.558296  -0.711512 
 1.375000  0.800000  2.294113  0.611947  -0.707167 
 1.400000  0.800000  2.278155  0.664482  -0.702411 
 1.425000  0.800000  2.260898  0.715810  -0.697252 
 1.450000  0.800000  2.242375  0.765844  -0.691699 
 1.475000  0.800000  2.222618  0.814504  -0.685763 
 1.500000  0.800000  2.201662  0.861709  -0.679455 
 1.525000  0.800000  2.179545  0.907386  -0.672784 
 1.550000  0.800000  2.156306  0.951465  -0.665765 
 1.575000  0.800000  2.131986  0.993881  -0.658408 
 1.600000  0.800000  2.106626  1.034575  -0.650726 
 1.625000  0.800000  2.080271  1.073491  -0.642733 
 1.650000  0.800000  2.052967  1.110579  -0.634443 
 1.675000  0.800000  2.024758  1.145794  -0.625869 
 1.700000  0.800000  1.995693  1.179097  -0.617027 
 1.725000  0.800000  1.965820  1.210453  -0.607931 
 1.750000  0.800000  1.935187  1.239833  -0.598595 
 1.775000  0.800000  1.903845  1.267214  -0.589035 
 1.800000  0.800000  1.871843  1.292576  -0.579267 
 1.825000  0.800000  1.839233  1.315908  -0.569306 
 1.850000  0.800000  1.806065  1.337201  -0.559167 
 1.875000  0.800000  1.772390  1.356453  -0.548867 
 1.900000  0.800000  1.738259  1.373665  -0.538420 
 1.925000  0.800000  1.703723  1.388845  -0.527844 
 1.950000  0.800000  1.668834  1.402007  -0.517152 
 1.975000  0.800000  1.633640  1.413165  -0.506362 
 2.000000  0.800000  1.598192  1.422343  -0.495487 
 2.025000  0.800000  1.562540  1.429567  -0.484544 
 2.050000  0.800000  1.526730  1.434865  -0.473548 
 2.075000  0.800000  1.490812  1.438273  -0.462512 
 2.100000  0.800000  1.454831  1.439829  -0.451452 
 2.125000  0.800000  1.418836  1.439575  -0.440382 
 2.150000  0.800000  1.382868  1.437555  -0.429316 
 2.175000  0.800000  1.346972  1.433819  -0.418267 
 2.200000  0.800000  1.311191  1.428418  -0.407249 
 2.225000  0.800000  1.275564  1.421406  -0.396273 
 2.250000  0.800000  1.240133  1.412840  -0.385353 
 2.275000  0.800000  1.204935  1.402779  -0.374501 
 2.300000  0.800000  1.170006  1.391283  -0.363727 
 2.325000  0.800000  1.135382  1.378415  -0.353043 
 2.350000  0.800000  1.101096  1.364240  -0.342459 
 2.375000  0.800000  1.067180  1.348823  -0.331986 
 2.400000  0.800000  1.033665  1.332232  -0.321632 
 2.425000  0.800000  1.000578  1.314532  -0.311407 
 2.450000  0.800000  0.967947  1.295793  -0.301319 
 2.475000  0.800000  0.935797  1.276083  -0.291377 
 2.500000  0.800000  0.904150  1.255469  -0.281586 

 0.000000  0.825000  1.299298  -1.434894  -0.362973 
 0.025000  0.825000  1.335254  -1.441318  -0.373115 
 0.050000  0.825000  1.371350  -1.446097  -0.383301 
 0.075000  0.825000  1.407545  -1.449178  -0.393520 
 0.100000  0.825000  1.443795  -1.450510  -0.403759 
 0.125000  0.825000  1.480055  -1.450045  -0.414007 
 0.150000  0.825000  1.516282  -1.447741  -0.424250 
 0.175000  0.825000  1.552427  -1.443553  -0.434476 
 0.200000  0.825000  1.588443  -1.437448  -0.444671 
 0.225000  0.825000  1.624283  -1.429391  -0.454822 
 0.250000  0.825000  1.659897  -1.419355  -0.464914 
 0.275000  0.825000  1.695234  -1.407314  -0.474935 
 0.300000  0.825000  1.730245  -1.393247  -0.484869 
 0.325000  0.825000  1.764879  -1.377142  -0.494702 
 0.350000  0.825000  1.799085  -1.358986  -0.504420 
 0.375000  0.825000  1.832812  -1.338775  -0.514009 
 0.400000  0.825000  1.866007  -1.316507  -0.523454 
 0.425000  0.825000  1.898619  -1.292187  -0.532740 
 0.450000  0.825000  1.930599  -1.265827  -0.541852 
 0.475000  0.825000  1.961894  -1.237441  -0.550778 
 0.500000  0.825000  1.992454  -1.207049  -0.559501 
 0.525000  0.825000  2.022230  -1.174678  -0.568009 
 0.550000  0.825000  2.051172  -1.140358  -0.576286 
 0.575000  0.825000  2.079232  -1.104128  -0.584320 
 0.600000  0.825000  2.106363  -1.066028  -0.592096 
 0.625000  0.825000  2.132518  -1.026106  -0.599602 
 0.650000  0.825000  2.157653  -0.984415  -0.606825 
 0.675000  0.825000  2.181725  -0.941011  -0.613752 
 0.700000  0.825000  2.204690  -0.895958  -0.620372 
 0.725000  0.825000  2.226509  -0.849323  -0.626672 
 0.750000  0.825000  2.247144  -0.801177  -0.632642 
 0.775000  0.825000  2.266556  -0.751598  -0.638270 
 0.800000  0.825000  2.284713  -0.700665  -0.643547 
 0.825000  0.825000  2.301580  -0.648464  -0.648464 
 0.850000  0.825000  2.317126  -0.595083  -0.653011 
 0.875000  0.825000  2.331325  -0.540614  -0.657180 
 0.900000  0.825000  2.344148  -0.485152  -0.660964 
 0.925000  0.825000  2.355574  -0.428797  -0.664354 
 0.950000  0.825000  2.365581  -0.371649  -0.667347 
 0.975000  0.825000  2.374151  -0.313812  -0.669935 
 1.000000  0.825000  2.381267  -0.255392  -0.672114 
 1.025000  0.825000  2.386916  -0.196497  -0.673880 
 1.050000  0.825000  2.391089  -0.137234  -0.675229 
 1.075000  0.825000  2.393777  -0.077716  -0.676160 
 1.100000  0.825000  2.394974  -0.018052  -0.676670 
 1.125000  0.825000  2.394679  0.041645  -0.676758 
 1.150000  0.825000  2.392892  0.101265  -0.676425 
 1.175000  0.825000  2.389616  0.160696  -0.675670 
 1.200000  0.825000  2.384860  0.219827  -0.674496 
 1.225000  0.825000  2.378629  0.278548  -0.672904 
 1.250000  0.825000  2.370936  0.336751  -0.670897 
 1.275000  0.825000  2.361797  0.394329  -0.668480 
