#! FORCE 1
#! NVAR 4
#! TYPE 1 1 1 1
#! BIN 10 10 10 10
#! MIN 0.000000 0.000000 0.000000 0.000000
#! MAX 2.500000 2.500000 2.500000 2.500000
#! PBC 0 0 0 0
 1.750000  1.500000  0.250000  0.250000  1.027596  0.655964  0.399065  -0.885441  -0.696583 
 2.000000  1.500000  0.250000  0.250000  0.849143  0.753743  0.329172  -0.732265  -0.574779 
 2.250000  1.500000  0.250000  0.250000  0.659282  0.749577  0.255116  -0.568993  -0.445618 
 2.500000  1.500000  0.250000  0.250000  0.480942  0.666717  0.185774  -0.415408  -0.324608 

 0.000000  1.750000  0.250000  0.250000  0.599242  -0.663608  0.385066  -0.513804  -0.409805 
 0.250000  1.750000  0.250000  0.250000  0.766135  -0.657440  0.491763  -0.657449  -0.523165 
 0.500000  1.750000  0.250000  0.250000  0.920327  -0.560329  0.590080  -0.790421  -0.627531 
 0.750000  1.750000  0.250000  0.250000  1.038753  -0.373479  0.665274  -0.892867  -0.707241 
 1.000000  1.750000  0.250000  0.250000  1.101580  -0.121450  0.704735  -0.947647  -0.748918 
 1.250000  1.750000  0.250000  0.250000  1.097622  0.152621  0.701432  -0.945013  -0.745137 
 1.500000  1.750000  0.250000  0.250000  1.027596  0.399065  0.655964  -0.885441  -0.696583 
 1.750000  1.750000  0.250000  0.250000  0.903908  0.576379  0.576379  -0.779492  -0.611849 
 2.000000  1.750000  0.250000  0.250000  0.747064  0.662616  0.475850  -0.644754  -0.504951 
 2.250000  1.750000  0.250000  0.250000  0.580127  0.659182  0.369118  -0.501078  -0.391551 
 2.500000  1.750000  0.250000  0.250000  0.423272  0.586480  0.269026  -0.365886  -0.285274 

 0.000000  2.000000  0.250000  0.250000  0.494654  -0.548139  0.441169  -0.424481  -0.337781 
 0.250000  2.000000  0.250000  0.250000  0.632531  -0.543241  0.563688  -0.543248  -0.431296 
 0.500000  2.000000  0.250000  0.250000  0.759968  -0.463235  0.676717  -0.653235  -0.517429 
 0.750000  2.000000  0.250000  0.250000  0.857912  -0.309063  0.763326  -0.738028  -0.583258 
 1.000000  2.000000  0.250000  0.250000  0.909961  -0.100963  0.808998  -0.783443  -0.617741 
 1.250000  2.000000  0.250000  0.250000  0.906850  0.125461  0.805598  -0.781399  -0.614732 
 1.500000  2.000000  0.250000  0.250000  0.849143  0.329172  0.753743  -0.732265  -0.574779 
 1.750000  2.000000  0.250000  0.250000  0.747064  0.475850  0.662616  -0.644754  -0.504951 
 2.000000  2.000000  0.250000  0.250000  0.617542  0.547310  0.547310  -0.533395  -0.416804 
 2.250000  2.000000  0.250000  0.250000  0.479630  0.544661  0.424754  -0.414603  -0.323258 
 2.500000  2.000000  0.250000  0.250000  0.350007  0.484727  0.309723  -0.302792  -0.235558 

 0.000000  2.250000  0.250000  0.250000  0.383649  -0.425404  0.437806  -0.329496  -0.261594 
 0.250000  2.250000  0.250000  0.250000  0.490672  -0.421755  0.559590  -0.421760  -0.334077 
 0.500000  2.250000  0.250000  0.250000  0.589633  -0.359824  0.672034  -0.507239  -0.400867 
 0.750000  2.250000  0.250000  0.250000  0.665742  -0.240301  0.758311  -0.573179  -0.451949 
 1.000000  2.250000  0.250000  0.250000  0.706256  -0.078855  0.803965  -0.608554  -0.478754 
 1.250000  2.250000  0.250000  0.250000  0.703964  0.096902  0.800866  -0.607069  -0.476508 
 1.500000  2.250000  0.250000  0.250000  0.659282  0.255116  0.749577  -0.568993  -0.445618 
 1.750000  2.250000  0.250000  0.250000  0.580127  0.369118  0.659182  -0.501078  -0.391551 
 2.000000  2.250000  0.250000  0.250000  0.479630  0.424754  0.544661  -0.414603  -0.323258 
 2.250000  2.250000  0.250000  0.250000  0.372580  0.422844  0.422844  -0.322321  -0.250751 
 2.500000  2.250000  0.250000  0.250000  0.271934  0.376420  0.308436  -0.235435  -0.182755 

 0.000000  2.500000  0.250000  0.250000  0.279577  -0.310203  0.388739  -0.240312  -0.190351 
 0.250000  2.500000  0.250000  0.250000  0.357631  -0.307652  0.497017  -0.307656  -0.243138 
 0.500000  2.500000  0.250000  0.250000  0.429835  -0.262609  0.597061  -0.370072  -0.291800 
 0.750000  2.500000  0.250000  0.250000  0.485402  -0.175547  0.673907  -0.418253  -0.329043 
 1.000000  2.500000  0.250000  0.250000  0.515031  -0.057863  0.714684  -0.444141  -0.348621 
 1.250000  2.500000  0.250000  0.250000  0.513449  0.070322  0.712133  -0.443132  -0.347048 
 1.500000  2.500000  0.250000  0.250000  0.480942  0.185774  0.666717  -0.415408  -0.324608 
 1.750000  2.500000  0.250000  0.250000  0.423272  0.269026  0.586480  -0.365886  -0.285274 
 2.000000  2.500000  0.250000  0.250000  0.350007  0.309723  0.484727  -0.302792  -0.235558 
 2.250000  2.500000  0.250000  0.250000  0.271934  0.308436  0.376420  -0.235435  -0.182755 
 2.500000  2.500000  0.250000  0.250000  0.198510  0.274650  0.274650  -0.171999  -0.133220 

 0.000000  0.000000  0.500000  0.250000  0.480723  -0.530276  -0.530276  -0.289921  -0.331697 
 0.250000  0.000000  0.500000  0.250000  0.613943  -0.524189  -0.677675  -0.370711  -0.422988 
 0.500000  0.000000  0.500000  0.250000  0.736710  -0.445365  -0.813720  -0.445374  -0.506815 
 0.750000  0.000000  0.500000  0.250000  0.830616  -0.295081  -0.918043  -0.502745  -0.570568 
 1.000000  0.000000  0.500000  0.250000  0.879912  -0.093250  -0.973161  -0.533216  -0.603534 
 1.250000  0.000000  0.500000  0.250000  0.875816  0.125509  -0.969261  -0.531363  -0.599834 
 1.500000  0.000000  0.500000  0.250000  0.819070  0.321558  -0.907047  -0.497522  -0.560139 
 1.750000  0.000000  0.500000  0.250000  0.719719  0.461970  -0.797539  -0.437688  -0.491470 
 2.000000  0.000000  0.500000  0.250000  0.594209  0.529538  -0.658881  -0.361783  -0.405166 
 2.250000  0.000000  0.500000  0.250000  0.460945  0.525687  -0.511439  -0.280972  -0.313837 
 2.500000  0.000000  0.500000  0.250000  0.335964  0.466906  -0.373004  -0.205026  -0.228408 

 0.000000  0.250000  0.500000  0.250000  0.613943  -0.677675  -0.524189  -0.370711  -0.422988 
 0.250000  0.250000  0.500000  0.250000  0.784224  -0.670144  -0.670144  -0.474098  -0.539502 
 0.500000  0.250000  0.500000  0.250000  0.941211  -0.569673  -0.804976  -0.569685  -0.646539 
 0.750000  0.250000  0.500000  0.250000  1.061376  -0.377825  -0.908513  -0.643182  -0.728001 
 1.000000  0.250000  0.500000  0.250000  1.124570  -0.119986  -0.963413  -0.682284  -0.770202 
 1.250000  0.250000  0.500000  0.250000  1.119535  0.159633  -0.959902  -0.680032  -0.765620 
 1.500000  0.250000  0.500000  0.250000  1.047186  0.410366  -0.898616  -0.636832  -0.715085 
 1.750000  0.250000  0.500000  0.250000  0.920329  0.590081  -0.790412  -0.560341  -0.627533 
 2.000000  0.250000  0.500000  0.250000  0.759970  0.676719  -0.653228  -0.463245  -0.517430 
 2.250000  0.250000  0.500000  0.250000  0.589635  0.672036  -0.507234  -0.359832  -0.400868 
 2.500000  0.250000  0.500000  0.250000  0.429836  0.597063  -0.370069  -0.262614  -0.291801 

 0.000000  0.500000  0.500000  0.250000  0.736710  -0.813720  -0.445365  -0.445374  -0.506815 
 0.250000  0.500000  0.500000  0.250000  0.941211  -0.804976  -0.569673  -0.569685  -0.646539 
 0.500000  0.500000  0.500000  0.250000  1.129829  -0.684649  -0.684649  -0.684663  -0.774953 
 0.750000  0.500000  0.500000  0.250000  1.274304  -0.454538  -0.773114  -0.773129  -0.872753 
 1.000000  0.500000  0.500000  0.250000  1.350418  -0.145050  -0.820259  -0.820275  -0.923514 
 1.250000  0.500000  0.500000  0.250000  1.344613  0.190767  -0.817693  -0.817709  -0.918187 
 1.500000  0.500000  0.500000  0.250000  1.257941  0.492061  -0.765880  -0.765895  -0.857737 
 1.750000  0.500000  0.500000  0.250000  1.105750  0.708183  -0.674004  -0.674017  -0.752856 
 2.000000  0.500000  0.500000  0.250000  0.913245  0.812559  -0.557308  -0.557318  -0.620877 
 2.250000  0.500000  0.500000  0.250000  0.708680  0.807220  -0.432970  -0.432978  -0.481098 
 2.500000  0.500000  0.500000  0.250000  0.516709  0.717372  -0.316046  -0.316052  -0.350265 

 0.000000  0.750000  0.500000  0.250000  0.830616  -0.918043  -0.295081  -0.502745  -0.570568 
 0.250000  0.750000  0.500000  0.250000  1.061376  -0.908513  -0.377825  -0.643182  -0.728001 
 0.500000  0.750000  0.500000  0.250000  1.274304  -0.773114  -0.454538  -0.773129  -0.872753 
 0.750000  0.750000  0.500000  0.250000  1.437512  -0.513783  -0.513783  -0.873178  -0.983075 
 1.000000  0.750000  0.500000  0.250000  1.523646  -0.164745  -0.545656  -0.926585  -1.040442 
 1.250000  0.750000  0.500000  0.250000  1.517366  0.214197  -0.544486  -0.923845  -1.034628 
 1.500000  0.750000  0.500000  0.250000  1.419811  0.554372  -0.510486  -0.865455  -0.966687 
 1.750000  0.750000  0.500000  0.250000  1.248257  0.798572  -0.449685  -0.761763  -0.848638 
 2.000000  0.750000  0.500000  0.250000  1.031123  0.916717  -0.372187  -0.629979  -0.699994 
 2.250000  0.750000  0.500000  0.250000  0.800295  0.911014  -0.289428  -0.489510  -0.542501 
 2.500000  0.750000  0.500000  0.250000  0.583608  0.809845  -0.211469  -0.357377  -0.395040 

 0.000000  1.000000  0.500000  0.250000  0.879912  -0.973162  -0.093250  -0.533216  -0.603534 
 0.250000  1.000000  0.500000  0.250000  1.124570  -0.963413  -0.119986  -0.682284  -0.770202 
 0.500000  1.000000  0.500000  0.250000  1.350418  -0.820259  -0.145050  -0.820275  -0.923514 
 0.750000  1.000000  0.500000  0.250000  1.523646  -0.545656  -0.164745  -0.926585  -1.040442 
 1.000000  1.000000  0.500000  0.250000  1.615228  -0.175796  -0.175796  -0.983428  -1.101356 
 1.250000  1.000000  0.500000  0.250000  1.608857  0.225972  -0.176242  -0.980689  -1.095400 
 1.500000  1.000000  0.500000  0.250000  1.505686  0.586840  -0.166003  -0.918862  -1.023653 
 1.750000  1.000000  0.500000  0.250000  1.323989  0.846091  -0.146900  -0.808909  -0.898810 
 2.000000  1.000000  0.500000  0.250000  1.093873  0.971740  -0.122133  -0.669081  -0.741511 
 2.250000  1.000000  0.500000  0.250000  0.849145  0.966032  -0.095399  -0.519981  -0.574780 
 2.500000  1.000000  0.500000  0.250000  0.619339  0.858999  -0.070010  -0.379686  -0.418621 

 0.000000  1.250000  0.500000  0.250000  0.875816  -0.969261  0.125509  -0.531363  -0.599834 
 0.250000  1.250000  0.500000  0.250000  1.119535  -0.959902  0.159633  -0.680032  -0.765620 
 0.500000  1.250000  0.500000  0.250000  1.344613  -0.817693  0.190767  -0.817709  -0.918187 
 0.750000  1.250000  0.500000  0.250000  1.517366  -0.544486  0.214197  -0.923845  -1.034628 
 1.000000  1.250000  0.500000  0.250000  1.608857  -0.176242  0.225972  -0.980689  -1.095400 
 1.250000  1.250000  0.500000  0.250000  1.602794  0.223990  0.223990  -0.978124  -1.089673 
 1.500000  1.250000  0.500000  0.250000  1.500276  0.583678  0.208609  -0.916614  -1.018485 
 1.750000  1.250000  0.500000  0.250000  1.319463  0.842277  0.182545  -0.807066  -0.894433 
 2.000000  1.250000  0.500000  0.250000  1.090324  0.967828  0.150086  -0.667669  -0.738033 
 2.250000  1.250000  0.500000  0.250000  0.846537  0.962479  0.115942  -0.518969  -0.572186 
 2.500000  1.250000  0.500000  0.250000  0.617544  0.856083  0.084154  -0.379010  -0.416806 

 0.000000  1.500000  0.500000  0.250000  0.819070  -0.907047  0.321558  -0.497522  -0.560139 
 0.250000  1.500000  0.500000  0.250000  1.047186  -0.898616  0.410366  -0.636832  -0.715085 
 0.500000  1.500000  0.500000  0.250000  1.257941  -0.765880  0.492061  -0.765895  -0.857737 
 0.750000  1.500000  0.500000  0.250000  1.419811  -0.510486  0.554372  -0.865455  -0.966687 
 1.000000  1.500000  0.500000  0.250000  1.505686  -0.166003  0.586840  -0.918862  -1.023653 
 1.250000  1.500000  0.500000  0.250000  1.500276  0.208609  0.583678  -0.916614  -1.018485 
 1.500000  1.500000  0.500000  0.250000  1.404561  0.545458  0.545458  -0.859117  -0.952119 
 1.750000  1.500000  0.500000  0.250000  1.235499  0.787819  0.478944  -0.756568  -0.836301 
 2.000000  1.500000  0.500000  0.250000  1.021118  0.905691  0.395132  -0.625996  -0.690189 
 2.250000  1.500000  0.500000  0.250000  0.792942  0.900997  0.306291  -0.486659  -0.535189 
 2.500000  1.500000  0.500000  0.250000  0.578545  0.801625  0.223080  -0.355471  -0.389924 

 0.000000  1.750000  0.500000  0.250000  0.719719  -0.797539  0.461970  -0.437688  -0.491470 
 0.250000  1.750000  0.500000  0.250000  0.920329  -0.790412  0.590081  -0.560341  -0.627533 
 0.500000  1.750000  0.500000  0.250000  1.105750  -0.674004  0.708183  -0.674017  -0.752856 
 0.750000  1.750000  0.500000  0.250000  1.248257  -0.449685  0.798572  -0.761763  -0.848638 
 1.000000  1.750000  0.500000  0.250000  1.323989  -0.146900  0.846091  -0.808909  -0.898810 
 1.250000  1.750000  0.500000  0.250000  1.319463  0.182545  0.842277  -0.807066  -0.894433 
 1.500000  1.750000  0.500000  0.250000  1.235499  0.478944  0.787819  -0.756568  -0.836301 
 1.750000  1.750000  0.500000  0.250000  1.086975  0.692360  0.692360  -0.666370  -0.734702 
 2.000000  1.750000  0.500000  0.250000  0.898520  0.796333  0.571703  -0.551456  -0.606448 
 2.250000  1.750000  0.500000  0.250000  0.697859  0.792480  0.443550  -0.428780  -0.470338 
 2.500000  1.750000  0.500000  0.250000  0.509258  0.705275  0.323332  -0.313246  -0.342736 

 0.000000  2.000000  0.500000  0.250000  0.594209  -0.658881  0.529538  -0.361783  -0.405166 
 0.250000  2.000000  0.500000  0.250000  0.759970  -0.653228  0.676719  -0.463245  -0.517430 
 0.500000  2.000000  0.500000  0.250000  0.913244  -0.557308  0.812559  -0.557318  -0.620877 
 0.750000  2.000000  0.500000  0.250000  1.031123  -0.372187  0.916717  -0.629979  -0.699994 
 1.000000  2.000000  0.500000  0.250000  1.093873  -0.122133  0.971740  -0.669081  -0.741511 
 1.250000  2.000000  0.500000  0.250000  1.090324  0.150086  0.967828  -0.667669  -0.738033 
 1.500000  2.000000  0.500000  0.250000  1.021118  0.395132  0.905691  -0.625996  -0.690189 
 1.750000  2.000000  0.500000  0.250000  0.898520  0.571703  0.796333  -0.551456  -0.606448 
 2.000000  2.000000  0.500000  0.250000  0.742867  0.657874  0.657874  -0.456434  -0.500672 
 2.250000  2.000000  0.500000  0.250000  0.577065  0.654915  0.510649  -0.354955  -0.388371 
 2.500000  2.000000  0.500000  0.250000  0.421181  0.583012  0.372421  -0.259355  -0.283057 

 0.000000  2.250000  0.500000  0.250000  0.460945  -0.511439  0.525687  -0.280972  -0.313837 
 0.250000  2.250000  0.500000  0.250000  0.589635  -0.507234  0.672036  -0.359832  -0.400868 
 0.500000  2.250000  0.500000  0.250000  0.708680  -0.432970  0.807220  -0.432978  -0.481098 
 0.750000  2.250000  0.500000  0.250000  0.800295  -0.289428  0.911014  -0.489510  -0.542501 
 1.000000  2.250000  0.500000  0.250000  0.849145  -0.095399  0.966032  -0.519981  -0.574780 
 1.250000  2.250000  0.500000  0.250000  0.846537  0.115942  0.962479  -0.518969  -0.572186 
 1.500000  2.250000  0.500000  0.250000  0.792942  0.306291  0.900997  -0.486659  -0.535189 
 1.750000  2.250000  0.500000  0.250000  0.697859  0.443550  0.792480  -0.428780  -0.470338 
 2.000000  2.250000  0.500000  0.250000  0.577065  0.510649  0.654915  -0.354955  -0.388371 
 2.250000  2.250000  0.500000  0.250000  0.448345  0.508527  0.508527  -0.276082  -0.301312 
 2.500000  2.250000  0.500000  0.250000  0.327288  0.452822  0.371000  -0.201757  -0.219644 

 0.000000  2.500000  0.500000  0.250000  0.335964  -0.373004  0.466906  -0.205026  -0.228408 
 0.250000  2.500000  0.500000  0.250000  0.429836  -0.370069  0.597063  -0.262614  -0.291801 
 0.500000  2.500000  0.500000  0.250000  0.516709  -0.316046  0.717372  -0.316052  -0.350265 
 0.750000  2.500000  0.500000  0.250000  0.583608  -0.211469  0.809845  -0.357377  -0.395040 
 1.000000  2.500000  0.500000  0.250000  0.619339  -0.070010  0.858999  -0.379686  -0.418621 
 1.250000  2.500000  0.500000  0.250000  0.617544  0.084154  0.856083  -0.379010  -0.416806 
 1.500000  2.500000  0.500000  0.250000  0.578545  0.223080  0.801625  -0.355471  -0.389924 
 1.750000  2.500000  0.500000  0.250000  0.509258  0.323332  0.705275  -0.313246  -0.342736 
 2.000000  2.500000  0.500000  0.250000  0.421181  0.372421  0.583012  -0.259355  -0.283057 
 2.250000  2.500000  0.500000  0.250000  0.327288  0.371000  0.452822  -0.201757  -0.219644 
 2.500000  2.500000  0.500000  0.250000  0.238957  0.330451  0.330451  -0.147465  -0.160139 

 0.000000  0.000000  0.750000  0.250000  0.541805  -0.598048  -0.598048  -0.191701  -0.373287 
 0.250000  0.000000  0.750000  0.250000  0.692077  -0.591402  -0.764421  -0.245372  -0.476111 
 0.500000  0.000000  0.750000  0.250000  0.830619  -0.502736  -0.918045  -0.295092  -0.570570 
 0.750000  0.000000  0.750000  0.250000  0.936664  -0.333430  -1.035928  -0.333441  -0.642460 
 1.000000  0.000000  0.750000  0.250000  0.992432  -0.105887  -1.098319  -0.354007  -0.679703 
 1.250000  0.000000  0.750000  0.250000  0.987989  0.140876  -1.094110  -0.353130  -0.675659 
 1.500000  0.000000  0.750000  0.250000  0.924141  0.362148  -1.024063  -0.330969  -0.631062 
 1.750000  0.000000  0.750000  0.250000  0.812190  0.520747  -0.900586  -0.291453  -0.553798 
 2.000000  0.000000  0.750000  0.250000  0.670673  0.597204  -0.744142  -0.241145  -0.456632 
 2.250000  0.000000  0.750000  0.250000  0.520353  0.593072  -0.577722  -0.187463  -0.353766 
 2.500000  0.000000  0.750000  0.250000  0.379330  0.526907  -0.421418  -0.136924  -0.257514 

 0.000000  0.250000  0.750000  0.250000  0.692077  -0.764421  -0.591402  -0.245372  -0.476111 
 0.250000  0.250000  0.750000  0.250000  0.884189  -0.756207  -0.756207  -0.314123  -0.607369 
 0.500000  0.250000  0.750000  0.250000  1.061380  -0.643170  -0.908515  -0.377838  -0.728003 
 0.750000  0.250000  0.750000  0.250000  1.197102  -0.427000  -1.025551  -0.427014  -0.819879 
 1.000000  0.250000  0.750000  0.250000  1.268603  -0.136262  -1.087715  -0.453428  -0.867564 
 1.250000  0.250000  0.750000  0.250000  1.263151  0.179209  -1.083941  -0.452381  -0.862560 
 1.500000  0.250000  0.750000  0.250000  1.181730  0.462250  -1.014912  -0.424061  -0.805772 
 1.750000  0.250000  0.750000  0.250000  1.038759  0.665279  -0.892860  -0.373492  -0.707245 
 2.000000  0.250000  0.750000  0.250000  0.857916  0.763331  -0.738023  -0.309074  -0.583262 
 2.250000  0.250000  0.750000  0.250000  0.665745  0.758315  -0.573175  -0.240310  -0.451951 
 2.500000  0.250000  0.750000  0.250000  0.485405  0.673911  -0.418250  -0.175553  -0.329045 

 0.000000  0.500000  0.750000  0.250000  0.830619  -0.918045  -0.502736  -0.295092  -0.570570 
 0.250000  0.500000  0.750000  0.250000  1.061380  -0.908515  -0.643170  -0.377838  -0.728003 
 0.500000  0.500000  0.750000  0.250000  1.274308  -0.773116  -0.773116  -0.454554  -0.872756 
 0.750000  0.500000  0.750000  0.250000  1.437516  -0.513784  -0.873163  -0.513801  -0.983079 
 1.000000  0.500000  0.750000  0.250000  1.523650  -0.164745  -0.926570  -0.545675  -1.040445 
 1.250000  0.500000  0.750000  0.250000  1.517371  0.214198  -0.923830  -0.544505  -1.034631 
 1.500000  0.500000  0.750000  0.250000  1.419815  0.554374  -0.865441  -0.510503  -0.966690 
 1.750000  0.500000  0.750000  0.250000  1.248261  0.798574  -0.761751  -0.449700  -0.848641 
 2.000000  0.500000  0.750000  0.250000  1.031126  0.916720  -0.629969  -0.372199  -0.699996 
 2.250000  0.500000  0.750000  0.250000  0.800297  0.911016  -0.489503  -0.289437  -0.542503 
